Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385000,0.989599,-0.00857178,-0.0119081,0.143105,0.000133685,-0.000277169,-0.00414672,2.10802e-06,-2.40779e-06,-6.03038e-05,0,0,0,0,0,0,0.152965,0.00148275,0.410088,0,0,0,0,0,0.000102979,0.00248518,0.0024849,0.00489911,25.0004,25.0004,0.562573,0.259374,0.259374,4.00051,1e-06,1e-06,1e-06,0,0,4e-06,0,0,0,0,0,0,0,0
485000,0.873027,-0.00536916,-0.0150437,0.487409,0.0032854,-0.00268194,-0.0560697,0.000173299,-0.000145112,-0.00224959,2.10634e-08,2.20741e-06,-9.68587e-05,0,0,-1.10347e-09,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000100419,0.00250731,0.00250647,0.00321248,25.009,25.009,0.563297,0.609397,0.609397,0.802449,1e-06,1e-06,9.99306e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
585000,0.82411,-0.00455386,-0.016573,0.56617,0.00699188,-0.00309814,-0.143324,0.000217049,-0.00010879,-0.0115127,1.22863e-07,7.37986e-06,-0.000290141,0,0,-3.82915e-08,0.145057,0.0014061,0.412416,0,0,0,0,0,8.31903e-05,0.00257635,0.00257508,0.00215762,7.81318,7.81318,0.564696,0.228164,0.228164,0.451649,1e-06,9.99996e-07,9.94631e-07,0,0,4e-06,0,0,0,0,0,0,0,0
685000,0.795479,-0.00413598,-0.0176834,0.60571,0.0171544,-0.00418895,-0.237402,0.00162141,-0.000502595,-0.0283793,3.22707e-07,1.41331e-05,-0.000523548,0,0,-3.07404e-07,0.145057,0.0014061,0.412416,0,0,0,0,0,9.50256e-05,0.00269509,0.00269347,0.00166606,7.85164,7.85165,0.564631,0.486038,0.486038,0.322081,1e-06,9.99986e-07,9.82817e-07,0,0,3.99989e-06,0,0,0,0,0,0,0,0
785000,0.776618,-0.00378612,-0.0186075,0.629686,0.0184878,-0.00234084,-0.318761,0.000928403,-0.000186972,-0.0544486,5.98718e-07,2.11077e-05,-0.00075235,0,0,-9.39324e-07,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000126317,0.00285708,0.00285512,0.00138076,2.59846,2.59847,0.565093,0.195718,0.195718,0.277167,9.99947e-07,9.99914e-07,9.61995e-07,0,0,3.99965e-06,0,0,0,0,0,0,0,0
885000,0.761517,-0.00356501,-0.0193955,0.647845,0.0309544,0.000138848,-0.394552,0.00363173,-0.000258329,-0.098939,9.84629e-07,2.83689e-05,-0.000980541,0,0,-1.02684e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000172634,0.00307432,0.00307199,0.00119366,2.66011,2.66014,0.575936,0.329464,0.329464,0.30756,9.99947e-07,9.99882e-07,9.30419e-07,0,0,3.99966e-06,0,0,0,0,0,0,0,0
985000,0.750584,-0.00332713,-0.0200673,0.660462,0.0442466,0.00297792,-0.448454,0.00767089,-1.72175e-06,-0.148863,1.32346e-06,3.3791e-05,-0.00114481,0,0,-1.07041e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000237151,0.00334083,0.00333812,0.00110674,2.74789,2.74795,0.589654,0.517242,0.517244,0.349642,9.99947e-07,9.99848e-07,8.99523e-07,0,0,3.99967e-06,0,0,0,0,0,0,0,0
1085000,0.738745,-0.00312008,-0.0207375,0.673659,0.0469931,0.00631973,-0.502947,0.00644436,0.000519534,-0.206395,1.55344e-06,4.00968e-05,-0.00133222,0,0,-1.11788e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000303837,0.00362806,0.00362491,0.000998489,1.28895,1.28902,0.605335,0.244167,0.244168,0.403746,9.99313e-07,9.99157e-07,8.49714e-07,0,0,3.99968e-06,0,0,0,0,0,0,0,0
1185000,0.728117,-0.00293499,-0.0213865,0.685113,0.0619797,0.0103472,-0.544387,0.0122051,0.00150372,-0.266853,1.94942e-06,4.54895e-05,-0.00148445,0,0,-1.13815e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000373695,0.00399142,0.00398771,0.000912031,1.41198,1.41211,0.623813,0.351605,0.351609,0.470375,9.99313e-07,9.99085e-07,7.92293e-07,0,0,3.99969e-06,0,0,0,0,0,0,0,0
