Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385000,0.982005,-0.0076881,-0.0134665,0.188215,0.000443315,0.000261855,-0.00515778,3.69228e-06,5.47056e-06,-7.47901e-05,0,0,0,0,0,0,0.203397,0.00197162,0.43452,0,0,0,0,0,0.000177806,0.00247269,0.00247218,0.00482426,25.0004,25.0004,0.562573,0.259374,0.259374,4.00051,1e-06,1e-06,1e-06,0,0,4e-06,0,0,0,0,0,0,0,0
485000,0.982377,-0.00773567,-0.01383,0.186235,0.00147593,0.00049348,-0.0226201,0.000127287,3.97414e-05,0.012004,2.01269e-08,3.3387e-11,8.41725e-07,0,0,5.50648e-08,0.203316,0.00197084,0.434329,0,0,0,0,0,0.000115098,0.00249459,0.00249435,0.0031114,25.009,25.009,0.56266,0.609397,0.609397,0.802449,1e-06,1e-06,9.99318e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
585000,0.982389,-0.00775732,-0.0140476,0.186158,0.000124137,0.000407165,-0.0407872,4.49116e-05,1.65199e-05,0.00559437,2.23665e-08,-1.47937e-10,9.35386e-07,0,0,1.69579e-07,0.203316,0.00197084,0.434329,0,0,0,0,0,7.46681e-05,0.0025641,0.00256401,0.00200972,7.81334,7.81334,0.561469,0.228164,0.228164,0.451638,9.99997e-07,1e-06,9.94889e-07,0,0,4e-06,0,0,0,0,0,0,0,0
685000,0.9823,-0.0077872,-0.0144152,0.186595,0.00269702,0.00147602,-0.0490401,0.000225034,0.000115563,0.0168583,-1.7064e-08,-3.1937e-10,-6.75247e-07,0,0,-3.88272e-07,0.203316,0.00197084,0.434329,0,0,0,0,0,5.6715e-05,0.00268404,0.00268401,0.00151996,7.85185,7.85185,0.557235,0.486041,0.486041,0.322026,9.9999e-07,1e-06,9.84024e-07,0,0,3.99989e-06,0,0,0,0,0,0,0,0
785000,0.982255,-0.00778883,-0.0146421,0.186818,0.00367535,0.00336502,-0.0598107,0.000119202,8.65338e-05,0.0131552,-4.88092e-08,-4.55154e-09,-1.99909e-06,0,0,-6.61606e-07,0.203316,0.00197084,0.434329,0,0,0,0,0,4.72351e-05,0.00284791,0.00284791,0.0012612,2.59844,2.59845,0.548781,0.195719,0.195719,0.259034,9.99924e-07,9.99946e-07,9.65217e-07,0,0,3.99951e-06,0,0,0,0,0,0,0,0
885000,0.982152,-0.0078346,-0.0149924,0.187327,0.00529807,0.00620139,-0.0766202,0.000533818,0.000534249,-0.000215869,-1.88754e-07,-8.08547e-09,-7.49374e-06,0,0,9.87764e-08,0.203316,0.00197084,0.434329,0,0,0,0,0,4.19329e-05,0.00306769,0.0030677,0.00111512,2.66006,2.66007,0.534815,0.329467,0.329467,0.225286,9.99906e-07,9.99946e-07,9.36864e-07,0,0,3.99856e-06,0,0,0,0,0,0,0,0
985000,0.981965,-0.00777822,-0.0152898,0.188283,0.00814595,0.00897899,-0.0901036,0.001219,0.00123233,-0.0083235,-4.98635e-07,-1.27859e-08,-1.95553e-05,0,0,-1.56181e-07,0.203316,0.00197084,0.434329,0,0,0,0,0,4.08711e-05,0.00333749,0.00333747,0.00108409,2.74789,2.74791,0.521629,0.517251,0.517252,0.218362,9.99888e-07,9.99946e-07,9.09096e-07,0,0,3.99721e-06,0,0,0,0,0,0,0,0
1085000,0.982052,-0.00788785,-0.0154756,0.187809,0.0140065,0.00747525,-0.109259,0.00131317,0.00114319,-0.0271122,-2.97536e-07,-6.23305e-08,-1.26406e-05,0,0,2.02264e-06,0.203316,0.00197084,0.434329,0,0,0,0,0,3.91316e-05,0.00362882,0.00362879,0.00103394,1.28867,1.28869,0.497697,0.244169,0.244169,0.207776,9.99213e-07,9.99301e-07,8.64086e-07,0,0,3.99418e-06,0,0,0,0,0,0,0,0
1185000,0.982098,-0.00785084,-0.0157475,0.18755,0.0199114,0.0077328,-0.109438,0.00297875,0.00189336,-0.0224505,-1.89467e-07,-4.93036e-08,-8.44606e-06,0,0,-3.17847e-06,0.203316,0.00197084,0.434329,0,0,0,0,0,3.83232e-05,0.00399722,0.00399714,0.00100836,1.41188,1.41193,0.469194,0.351603,0.351605,0.202802,9.99176e-07,9.99301e-07,8.11655e-07,0,0,3.98936e-06,0,0,0,0,0,0,0,0
